Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2025-03-02 12:00:00,93589.77491493193,95000.67604430276,93119.47453847498,94060.07529138887,283.62726523048934,2025-03-02 12:59:59.999,26678001.922270548,45239,141.81363261524467,13339000.961135274,0
2025-03-02 13:00:00,93588.93433893193,94999.82279630276,93118.63818647497,94059.23049138887,283.62726523048934,2025-03-02 13:59:59.999,26677762.31395688,45239,141.81363261524467,13338881.15697844,0
2025-03-02 14:00:00,93588.93433893193,94999.82279630276,93118.63818647497,94059.23049138887,283.62726523048934,2025-03-02 14:59:59.999,26677762.31395688,45239,141.81363261524467,13338881.15697844,0
2025-03-02 15:00:00,93596.03366393193,95007.02914630277,93125.70183647498,94066.36549138887,283.62726523048934,2025-03-02 15:59:59.999,26679785.994494304,45239,141.81363261524467,13339892.997247152,0
2025-03-02 16:00:00,93592.57637059857,95003.5197329694,93122.26191647496,94062.89082472218,283.62726523048934,2025-03-02 16:59:59.999,26678800.48429004,45239,141.81363261524467,13339400.24214502,0
2025-03-02 17:00:00,93592.57637059857,95003.5197329694,93122.26191647496,94062.89082472218,283.62726523048934,2025-03-02 17:59:59.999,26678800.48429004,45239,141.81363261524467,13339400.24214502,0
2025-03-02 18:00:00,93591.18804709859,95002.11047996943,93120.88056947499,94061.49552472221,283.62726523048934,2025-03-02 18:59:59.999,26678404.73916687,45239,141.81363261524467,13339202.369583435,0
2025-03-02 19:00:00,93580.8928346125,94991.660063275,93110.637091725,94051.1485775,283.62726523048934,2025-03-02 19:59:59.999,26675470.062822755,45239,141.81363261524467,13337735.031411378,0
2025-03-02 20:00:00,93584.66148555692,94995.48552805276,93114.38680472499,94054.93616638887,283.62726523048934,2025-03-02 20:59:59.999,26676544.32630112,45239,141.81363261524467,13338272.16315056,0
2025-03-02 21:00:00,93591.25501059859,95002.17845296943,93120.94719647498,94061.5628247222,283.62726523048934,2025-03-02 21:59:59.999,26678423.82728182,45239,141.81363261524467,13339211.91364091,0
2025-03-02 22:00:00,93592.57637059857,95003.5197329694,93122.26191647496,94062.89082472218,283.62726523048934,2025-03-02 22:59:59.999,26678800.48429004,45239,141.81363261524467,13339400.24214502,0
2025-03-02 23:00:00,93592.57637059857,95003.5197329694,93122.26191647496,94062.89082472218,283.62726523048934,2025-03-02 23:59:59.999,26678800.48429004,45239,141.81363261524467,13339400.24214502,0
2025-03-03 00:00:00,93592.57637059857,95003.5197329694,93122.26191647496,94062.89082472218,283.62726523048934,2025-03-03 00:59:59.999,26678800.48429004,45239,141.81363261524467,13339400.24214502,0
2025-03-03 01:00:00,93593.07814909857,95004.0290759694,93122.76117347497,94063.39512472218,283.62726523048934,2025-03-03 01:59:59.999,26678943.5175199,45239,141.81363261524467,13339471.75875995,0
2025-03-03 02:00:00,93585.2855080986,94996.11895796943,93115.007691475,94055.56332472221,283.62726523048934,2025-03-03 02:59:59.999,26676722.205504075,45239,141.81363261524467,13338361.102752037,0
2025-03-03 03:00:00,93584.12926834861,94994.94528746944,93113.85726197499,94054.40127472222,283.62726523048934,2025-03-03 03:59:59.999,26676392.616440512,45239,141.81363261524467,13338196.308220256,0
2025-03-03 04:00:00,93584.12926834861,94994.94528746944,93113.85726197499,94054.40127472222,283.62726523048934,2025-03-03 04:59:59.999,26676392.616440512,45239,141.81363261524467,13338196.308220256,0
2025-03-03 05:00:00,93584.12926834861,94994.94528746944,93113.85726197499,94054.40127472222,283.62726523048934,2025-03-03 05:59:59.999,26676392.616440512,45239,141.81363261524467,13338196.308220256,0
2025-03-03 06:00:00,93581.26864611248,94992.041540275,93111.01101472498,94051.52627749999,283.62726523048934,2025-03-03 06:59:59.999,26675577.188840825,45239,141.81363261524467,13337788.594420413,0
2025-03-03 07:00:00,93581.26864611248,94992.041540275,93111.01101472498,94051.52627749999,283.62726523048934,2025-03-03 07:59:59.999,26675577.188840825,45239,141.81363261524467,13337788.594420413,0
2025-03-03 08:00:00,93581.26864611248,94992.041540275,93111.01101472498,94051.52627749999,283.62726523048934,2025-03-03 08:59:59.999,26675577.188840825,45239,141.81363261524467,13337788.594420413,0
2025-03-03 09:00:00,93583.76615139024,94994.57669638608,93113.49596972497,94054.03633305553,283.62726523048934,2025-03-03 09:59:59.999,26676289.10903362,45239,141.81363261524467,13338144.55451681,0
2025-03-03 10:00:00,93591.4198820986,95002.34580996944,93121.111239475,94061.72852472222,283.62726523048934,2025-03-03 10:59:59.999,26678470.82431967,45239,141.81363261524467,13339235.412159836,0
2025-03-03 11:00:00,93593.30998409858,95004.26440596941,93122.99184347497,94063.62812472219,283.62726523048934,2025-03-03 11:59:59.999,26679009.6026727,45239,141.81363261524467,13339504.80133635,0
2025-03-03 12:00:00,93591.26774659862,95002.19138096945,93120.95986847501,94061.57562472223,283.62726523048934,2025-03-03 12:59:59.999,26678427.457710825,45239,141.81363261524467,13339213.728855412,0
2025-03-03 13:00:00,93584.3511533486,94995.17051746944,93114.07803197499,94054.62427472221,283.62726523048934,2025-03-03 13:59:59.999,26676455.86532066,45239,141.81363261524467,13338227.93266033,0
2025-03-03 14:00:00,93577.78643355693,94988.50683205276,93107.54630072498,94048.02656638887,283.62726523048934,2025-03-03 14:59:59.999,26674584.575349282,45239,141.81363261524467,13337292.287674641,0
2025-03-03 15:00:00,93579.08880011247,94989.82883227497,93108.84212272498,94049.33547749998,283.62726523048934,2025-03-03 15:59:59.999,26674955.818228155,45239,141.81363261524467,13337477.909114078,0
2025-03-03 16:00:00,93579.45117911248,94990.196674275,93109.20268072498,94049.69967749999,283.62726523048934,2025-03-03 16:59:59.999,26675059.11527816,45239,141.81363261524467,13337529.55763908,0
2025-03-03 17:00:00,93584.89332055693,94995.72085805277,93114.61747472499,94055.16916638888,283.62726523048934,2025-03-03 17:59:59.999,26676610.41145392,45239,141.81363261524467,13338305.20572696,0
2025-03-03 18:00:00,93586.79482359863,94997.65102696946,93116.509422475,94057.08022472223,283.62726523048934,2025-03-03 18:59:59.999,26677152.439702705,45239,141.81363261524467,13338576.219851352,0
2025-03-03 19:00:00,93591.26774659862,95002.19138096945,93120.95986847501,94061.57562472223,283.62726523048934,2025-03-03 19:59:59.999,26678427.457710825,45239,141.81363261524467,13339213.728855412,0
2025-03-03 20:00:00,93592.92074009859,95003.86929396943,93122.60455547499,94063.23692472221,283.62726523048934,2025-03-03 20:59:59.999,26678898.647686545,45239,141.81363261524467,13339449.323843272,0
2025-03-03 21:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-03 21:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-03 22:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-03 22:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-03 23:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-03 23:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-04 00:00:00,93593.30998409858,95004.26440596941,93122.99184347497,94063.62812472219,283.62726523048934,2025-03-04 00:59:59.999,26679009.6026727,45239,141.81363261524467,13339504.80133635,0
2025-03-04 01:00:00,93591.26774659862,95002.19138096945,93120.95986847501,94061.57562472223,283.62726523048934,2025-03-04 01:59:59.999,26678427.457710825,45239,141.81363261524467,13339213.728855412,0
2025-03-04 02:00:00,93584.3511533486,94995.17051746944,93114.07803197499,94054.62427472221,283.62726523048934,2025-03-04 02:59:59.999,26676455.86532066,45239,141.81363261524467,13338227.93266033,0
2025-03-04 03:00:00,93584.89332055693,94995.72085805277,93114.61747472499,94055.16916638888,283.62726523048934,2025-03-04 03:59:59.999,26676610.41145392,45239,141.81363261524467,13338305.20572696,0
2025-03-04 04:00:00,93586.79482359863,94997.65102696946,93116.509422475,94057.08022472223,283.62726523048934,2025-03-04 04:59:59.999,26677152.439702705,45239,141.81363261524467,13338576.219851352,0
2025-03-04 05:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-04 05:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-04 06:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-04 06:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-04 07:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-04 07:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-04 08:00:00,93592.80820559859,95003.75506296942,93122.49258647497,94063.12382472219,283.62726523048934,2025-03-04 08:59:59.999,26678866.569442842,45239,141.81363261524467,13339433.284721421,0
2025-03-04 09:00:00,93593.30998409858,95004.26440596941,93122.99184347497,94063.62812472219,283.62726523048934,2025-03-04 09:59:59.999,26679009.6026727,45239,141.81363261524467,13339504.80133635,0
2025-03-04 10:00:00,93591.26774659862,95002.19138096945,93120.95986847501,94061.57562472223,283.62726523048934,2025-03-04 10:59:59.999,26678427.457710825,45239,141.81363261524467,13339213.728855412,0
2025-03-04 11:00:00,93583.7079853486,94994.51765346943,93113.438095975,94053.97787472222,283.62726523048934,2025-03-04 11:59:59.999,26676272.528656416,45239,141.81363261524467,13338136.264328208,0
2025-03-04 12:00:00,93581.26864611248,94992.041540275,93111.01101472498,94051.52627749999,283.62726523048934,2025-03-04 12:59:59.999,26675577.188840825,45239,141.81363261524467,13337788.594420413,0
2025-03-04 13:00:00,93576.8750246125,94987.581683275,93106.63947172501,94047.1105775,283.62726523048934,2025-03-04 13:59:59.999,26674324.77592575,45239,141.81363261524467,13337162.387962876,0
2025-03-04 14:00:00,93486.23593077915,94895.57617094165,93016.45585072499,93956.01601083332,283.62726523048934,2025-03-04 14:59:59.999,26648487.873104725,45239,141.81363261524467,13324243.936552363,0
2025-03-04 15:00:00,93423.46914177915,94831.86314894166,92954.00447272498,93892.93381083332,283.62726523048934,2025-03-04 15:59:59.999,26630596.041234,45239,141.81363261524467,13315298.020617,0
2025-03-04 16:00:00,93445.48203778271,94854.20789764878,92975.9067511607,93915.05732440474,283.62726523048934,2025-03-04 16:59:59.999,26636870.872885555,45239,141.81363261524467,13318435.436442778,0
2025-03-04 17:00:00,93449.46863321129,94858.25459250592,92979.87331344641,93919.06395297617,283.62726523048934,2025-03-04 17:59:59.999,26638007.261990063,45239,141.81363261524467,13319003.630995031,0
2025-03-04 18:00:00,93446.8364353363,94855.58271325595,92977.25434269643,93916.41852797619,283.62726523048934,2025-03-04 18:59:59.999,26637256.947331946,45239,141.81363261524467,13318628.473665973,0
2025-03-04 19:00:00,93473.4155066875,94882.56247412499,93003.699850875,93943.1311625,283.62726523048934,2025-03-04 19:59:59.999,26644833.378809035,45239,141.81363261524467,13322416.689404517,0
2025-03-04 20:00:00,93470.28165468748,94879.38137812498,93000.58174687497,93939.98156249998,283.62726523048934,2025-03-04 20:59:59.999,26643940.06637446,45239,141.81363261524467,13321970.03318723,0
2025-03-04 21:00:00,93461.51362347916,94870.48116554166,92991.85777612499,93931.16947083332,283.62726523048934,2025-03-04 21:59:59.999,26641440.716914088,45239,141.81363261524467,13320720.358457044,0
2025-03-04 22:00:00,93465.8016671875,94874.83385312499,92996.12427187499,93935.47906249999,283.62726523048934,2025-03-04 22:59:59.999,26642663.034612764,45239,141.81363261524467,13321331.517306382,0
2025-03-04 23:00:00,93453.99490597915,94862.84910054166,92984.37684112498,93923.61297083332,283.62726523048934,2025-03-04 23:59:59.999,26639297.48748437,45239,141.81363261524467,13319648.743742185,0
2025-03-05 00:00:00,93455.30412697914,94864.17805854164,92985.67948312499,93924.92877083331,283.62726523048934,2025-03-05 00:59:59.999,26639670.68423996,45239,141.81363261524467,13319835.34211998,0
2025-03-05 01:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-05 01:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-05 02:00:00,93458.16793597917,94867.08504054167,92988.528901125,93927.80697083334,283.62726523048934,2025-03-05 02:59:59.999,26640487.020234752,45239,141.81363261524467,13320243.510117376,0
2025-03-05 03:00:00,93457.61093497917,94866.51964254167,92987.974699125,93927.24717083333,283.62726523048934,2025-03-05 03:59:59.999,26640328.245691676,45239,141.81363261524467,13320164.122845838,0
2025-03-05 04:00:00,93458.91796697916,94867.84637854165,92989.275163125,93928.56077083333,283.62726523048934,2025-03-05 04:59:59.999,26640700.81846728,45239,141.81363261524467,13320350.40923364,0
2025-03-05 05:00:00,93577.42535247917,94988.14030754167,93107.187034125,94047.66367083334,283.62726523048934,2025-03-05 05:59:59.999,26674481.648275305,45239,141.81363261524467,13337240.824137652,0
